date_time_year,date_time_month,total,Predicted_total,new_predicted_total,capacity
2022,11,271.0,243.6036466901556,243.6036466901556,354.0
2023,1,314.0,248.13634114557465,248.13634114557465,360.0
2023,2,285.0,226.12569300189304,226.12569300189304,360.0
2023,2,313.0,253.5029972028219,253.5029972028219,360.0
2023,5,161.0,221.36937149634417,221.36937149634417,360.0
2023,5,217.0,241.9044900207002,241.9044900207002,356.0
2023,6,217.0,228.07131857031703,228.07131857031703,354.0
2023,7,179.0,225.47939641789307,225.47939641789307,354.0
2023,8,324.0,224.58891658164745,224.58891658164745,354.0
2021,4,132.0,300.15828361784446,245.60964591121282,519.0
2021,6,65.0,293.12354614294617,239.85335173381173,519.0
2021,7,113.0,309.6778125476676,253.39916316695584,519.0
2021,8,271.0,318.3199012450737,260.47069995521133,519.0
2022,1,62.0,238.41066040949403,238.41066040949403,517.0
2022,2,260.0,320.4763909612134,320.4763909612134,491.0
2022,2,135.0,273.5151478812964,273.5151478812964,517.0
2022,3,455.0,325.5583423285553,325.5583423285553,517.0
2022,3,175.0,282.9066776340917,282.9066776340917,519.0
2022,4,256.0,279.09715602569764,288.3358237509507,489.0
2022,5,235.0,320.35499581458527,320.35499581458527,519.0
2022,6,203.0,324.1615270789316,324.1615270789316,489.0
2022,8,352.0,293.9545760400157,293.9545760400157,356.0
2022,11,182.0,290.6452684208285,290.6452684208285,354.0
2022,12,358.0,286.8302075811399,298.63175634216,360.0
2023,1,276.0,289.8503938940038,289.8503938940038,356.0
2023,3,343.0,311.8630361726002,311.8630361726002,354.0
2023,4,277.0,286.60687216259845,268.8673343626742,360.0
2023,4,163.0,300.142099891856,281.5647989143708,360.0
2023,5,307.0,291.1641658405341,291.1641658405341,360.0
2023,5,215.0,295.0128536749107,295.0128536749107,360.0
2023,6,176.0,300.94452088872106,300.94452088872106,360.0
2023,7,268.0,311.25048647595696,311.25048647595696,360.0
2023,7,288.0,294.0130389047374,294.0130389047374,360.0
2020,2,319.0,344.8313014268984,344.8313014268984,516.0
2020,8,103.0,311.3292325139754,196.11608682633832,354.0
2020,11,140.0,302.3188029563083,190.44013352376908,354.0
2020,12,172.0,312.6761872316412,196.96457601647256,354.0
2021,1,172.0,291.6900368514791,238.68035825435828,354.0
2021,2,209.0,300.348870734108,245.76559707663301,354.0
2021,3,176.0,299.4054993741876,244.99366733716323,354.0
2021,3,181.0,306.98069518954696,251.19220078922453,354.0
2021,3,255.0,319.0033759863762,261.02996484431327,519.0
2021,4,163.0,331.69479195216434,271.4149328815033,519.0
2021,4,147.0,337.59870202001423,276.24590820485116,519.0
2021,4,255.0,318.4304523696205,260.5611603024247,519.0
2021,5,169.0,346.0003284236731,283.120682611238,519.0
2021,5,164.0,351.0018879638405,287.21329419222764,519.0
2021,6,122.0,350.9638034977954,287.1821309269421,519.0
2021,6,90.0,332.35296257404644,271.9534922423885,519.0
2021,7,218.0,359.66692549739224,294.30360925790353,519.0
2021,7,141.0,337.0066040731364,275.7614139396102,519.0
2021,7,324.0,359.6435378635588,294.28447192677504,519.0
2021,9,174.0,337.8906415169158,276.48479268805534,519.0
2021,10,262.0,370.5631950080077,303.21966802529283,519.0
2021,10,245.0,334.69140017658646,273.86695877951917,491.0
2021,10,481.0,343.5934899232579,281.1512458703047,519.0
2021,11,195.0,336.3410760382276,275.21683424976214,517.0
2021,11,383.0,342.6775144068761,280.4017332480634,519.0
2021,11,332.0,337.09940675687994,275.8373513217778,519.0
2022,1,276.0,303.40562484556125,303.40562484556125,519.0
2022,1,212.0,301.2138143794695,301.2138143794695,519.0
2022,2,464.0,334.9330699816723,334.9330699816723,519.0
2022,4,445.0,330.107488054298,341.034698632792,519.0
2022,5,251.0,325.97922885963715,325.97922885963715,519.0
2022,6,239.0,316.8522500213474,316.8522500213474,491.0
2022,7,377.0,340.7879461827916,340.7879461827916,489.0
2022,7,398.0,359.8663607830016,359.8663607830016,489.0
2022,8,340.0,310.5927853793938,310.5927853793938,360.0
2022,8,335.0,311.0177783754722,311.0177783754722,360.0
2022,9,253.0,349.57757952431984,349.57757952431984,428.0
2022,9,258.0,307.8795926671463,307.8795926671463,360.0
2022,9,254.0,312.8905081874682,312.8905081874682,360.0
2022,10,335.0,312.3584740767791,312.3584740767791,354.0
2022,11,328.0,304.6633043953688,304.6633043953688,360.0
2022,11,353.0,312.70433239211064,312.70433239211064,360.0
2022,11,338.0,305.33324807714547,305.33324807714547,360.0
2022,12,275.0,315.0800560503609,315.0800560503609,360.0
2023,1,338.0,308.81145551589424,308.81145551589424,360.0
2023,1,269.0,305.19725169202167,305.19725169202167,360.0
2023,2,360.0,322.54428975331604,322.54428975331604,360.0
2023,3,309.0,312.09371871673466,312.09371871673466,360.0
2023,4,428.0,323.56454073090754,303.5375073325084,428.0
2023,5,285.0,300.2479646664743,300.2479646664743,360.0
2023,6,200.0,302.635008022928,302.635008022928,360.0
2023,6,172.0,301.89716507793594,301.89716507793594,360.0
2023,7,321.0,309.0809914563008,309.0809914563008,360.0
2023,7,343.0,319.7444873551884,319.7444873551884,360.0
2023,8,327.0,316.3763308453272,316.3763308453272,360.0
2022,10,331.0,111.75527555219432,111.75527555219432,354.0
2022,11,321.0,122.38464895790752,122.38464895790752,354.0
2022,12,254.0,110.55318162246238,110.55318162246238,354.0
2023,2,236.0,110.72542840900684,110.72542840900684,354.0
2023,2,230.0,119.1483760546938,119.1483760546938,354.0
2023,3,191.0,122.02616989544768,122.02616989544768,354.0
2023,3,245.0,108.8548660991508,108.8548660991508,354.0
2023,3,237.0,111.96347157807112,105.03349037670226,354.0
2023,3,252.0,111.8781126563782,104.95341474708991,354.0
2023,5,147.0,92.82059990953545,92.82059990953545,354.0
2023,5,96.0,96.97757161642863,96.97757161642863,354.0
2023,5,100.0,97.42252262237572,97.42252262237572,354.0
2023,6,87.0,95.56789550005166,95.56789550005166,354.0
2023,6,143.0,109.85583899590002,109.85583899590002,354.0
2023,7,75.0,91.08017422751792,91.08017422751792,354.0
2023,8,82.0,99.80689424803906,99.80689424803906,354.0
2020,2,517.0,309.5800070115985,309.5800070115985,517.0
2020,12,486.0,329.26068500986554,207.41167338661577,519.0
2021,1,471.0,286.90377886199843,234.76392084717767,519.0
2021,3,481.0,310.4078728939857,253.9965475236085,516.0
2021,3,469.0,301.9754451993788,247.09656943444412,516.0
2021,4,478.0,293.30407791986494,240.00107494594602,516.0
2021,4,476.0,292.82872162169093,239.612106530119,519.0
2021,5,443.0,309.2622629256221,253.0591325860938,519.0
2021,6,418.0,311.22500058753684,254.66517622529997,519.0
2021,7,295.0,294.20072210954294,240.73476937969866,519.0
2021,9,338.0,295.9591756291593,242.17365402782042,519.0
2021,11,167.0,308.77993027679145,252.6644556521014,519.0
2021,12,195.0,303.26936453160585,248.1553410438613,519.0
2021,12,421.0,328.8355037511453,269.07527143972715,516.0
2022,1,198.0,281.0159164469524,281.0159164469524,516.0
2022,1,138.0,259.88514808778785,259.88514808778785,516.0
2022,2,178.0,292.88862039143976,292.88862039143976,516.0
2022,2,178.0,281.77305576030216,281.77305576030216,516.0
2022,3,467.0,283.30393999232865,283.30393999232865,519.0
2022,4,469.0,289.1387038370541,298.7097666500873,517.0
2022,4,444.0,296.7238181503907,306.54596324529615,517.0
2022,6,483.0,301.2084444356689,301.2084444356689,517.0
2022,7,503.0,294.86803172050685,294.86803172050685,517.0
2022,7,503.0,296.1327733230198,296.1327733230198,517.0
2022,8,498.0,296.55847426759,296.55847426759,517.0
2022,8,496.0,314.2575186462735,314.2575186462735,517.0
2022,8,472.0,296.486373833848,296.486373833848,517.0
2022,9,500.0,310.02789320403394,310.02789320403394,517.0
2022,9,498.0,295.25069280233214,295.25069280233214,517.0
2022,9,488.0,296.19391617624234,296.19391617624234,517.0
2022,9,488.0,295.54681041160313,295.54681041160313,519.0
2022,9,517.0,296.8301334695461,296.8301334695461,517.0
2022,10,483.0,307.0006270641798,307.0006270641798,517.0
2022,10,470.0,310.16850166803795,310.16850166803795,519.0
2022,10,493.0,342.05422467784547,342.05422467784547,517.0
2022,10,483.0,340.9425411515828,340.9425411515828,517.0
2022,11,472.0,311.9908329331688,311.9908329331688,519.0
2022,12,496.0,329.93964265396585,343.5149170778524,519.0
2023,1,411.0,297.9495077095584,297.9495077095584,519.0
2023,1,367.0,306.1670380728055,306.1670380728055,519.0
2023,2,293.0,294.79029200725734,294.79029200725734,519.0
2023,2,504.0,292.86654731056734,292.86654731056734,517.0
2023,2,424.0,329.2298618013524,329.2298618013524,519.0
2023,3,307.0,299.70875273038985,281.15827378370005,519.0
2023,7,193.0,281.19989268051074,281.19989268051074,517.0
2023,7,246.0,283.8806002673681,283.8806002673681,519.0
2020,9,466.0,371.45260818105913,233.98969434916884,516.0
2020,12,362.0,390.0324433117618,245.69371754765976,519.0
2020,12,496.0,387.362855618237,244.01206019840865,519.0
2021,2,494.0,372.1078307300804,304.4835926059754,519.0
2021,10,488.0,380.3263724184107,311.208554814739,519.0
2021,11,405.0,368.7064182799815,301.7003287313378,491.0
2021,12,302.0,380.4260254730586,311.2900976299864,491.0
2021,12,257.0,398.8255971043951,326.3458616049837,491.0
2021,12,501.0,387.26683390397153,316.88770605248834,519.0
2022,1,350.0,353.01630715513943,353.01630715513943,491.0
2022,1,398.0,349.3867678341618,349.3867678341618,491.0
2022,3,356.0,384.3447508210817,384.3447508210817,491.0
2022,5,515.0,397.04275292240266,397.04275292240266,517.0
2022,5,378.0,368.5840867589903,368.5840867589903,517.0
2022,5,461.0,397.91249241119885,397.91249241119885,517.0
2022,6,485.0,365.1412612040065,365.1412612040065,517.0
2022,6,482.0,354.79897455837647,354.79897455837647,517.0
2022,7,494.0,373.8639284021149,373.8639284021149,517.0
2022,8,494.0,372.51441130819575,372.51441130819575,517.0
2022,9,497.0,399.94012257225415,399.94012257225415,517.0
2022,9,517.0,369.560760336636,369.560760336636,517.0
2022,10,489.0,370.2745340753552,370.2745340753552,519.0
2022,11,434.0,370.1278796213316,370.1278796213316,519.0
2022,11,416.0,374.9563778313001,374.9563778313001,517.0
2022,11,407.0,378.47581816515776,378.47581816515776,517.0
2022,11,416.0,400.77494439392194,400.77494439392194,517.0
2022,11,356.0,372.47635566178906,372.47635566178906,517.0
2022,11,402.0,396.0898945984692,396.0898945984692,517.0
2022,12,493.0,387.5395215482116,403.48472689789503,517.0
2023,1,487.0,392.3668633895752,395.1422026160165,517.0
2023,1,453.0,365.9673054651612,368.55591197917266,517.0
2023,1,311.0,387.5926651401452,387.5926651401452,517.0
2023,2,292.0,356.4558093757034,356.4558093757034,517.0
2023,2,493.0,382.1160079930643,382.1160079930643,517.0
2023,3,377.0,400.1101374277529,400.1101374277529,517.0
2023,3,329.0,341.4993527226212,341.4993527226212,517.0
2023,3,363.0,351.32652916191057,329.5811669619137,517.0
2023,4,268.0,334.372975158961,313.6769535062061,519.0
2023,4,473.0,386.77983886836375,362.84009339023936,517.0
2023,4,290.0,349.5514067801378,349.5514067801378,517.0
2023,4,455.0,360.6394244181495,360.6394244181495,517.0
2023,5,157.0,379.05807067442,379.05807067442,517.0
2023,5,238.0,346.81316949198697,346.81316949198697,517.0
2023,6,326.0,339.34519004453466,339.34519004453466,519.0
2023,7,358.0,390.1281667197244,390.1281667197244,517.0
2023,7,383.0,388.98294420944336,388.98294420944336,517.0
2021,10,210.0,416.9416377183741,341.1696214788825,428.0
2021,11,120.0,324.21989818663747,265.29847329609197,354.0
2021,11,246.0,413.8139219200206,338.6103145675911,428.0
2021,11,242.0,332.957094589356,272.4478335898115,354.0
2022,1,300.0,387.31242573685216,403.2482872928195,428.0
2022,1,244.0,390.3266332072356,390.3266332072356,428.0
2022,1,166.0,379.5342416847109,379.5342416847109,428.0
2022,2,131.0,404.210228443785,404.210228443785,428.0
2022,4,184.0,327.2304234406297,338.06239749157083,360.0
2022,5,151.0,316.9241223374886,316.9241223374886,354.0
2022,5,229.0,408.0328155970172,408.0328155970172,428.0
2022,7,213.0,328.2881869427082,328.2881869427082,354.0
2022,7,344.0,341.6286552724783,341.6286552724783,360.0
2022,8,259.0,411.4904420454106,411.4904420454106,428.0
2022,9,261.0,407.2597894771983,407.2597894771983,428.0
2022,9,330.0,413.2379722783308,413.2379722783308,428.0
2022,10,394.0,406.58272655530334,406.58272655530334,428.0
2022,10,328.0,341.4277172032362,341.4277172032362,360.0
2022,10,335.0,328.6407617794209,328.6407617794209,354.0
2022,11,333.0,330.92550678014703,330.92550678014703,354.0
2022,11,313.0,340.8314068398848,340.8314068398848,360.0
2023,1,296.0,325.5780787407064,325.5780787407064,354.0
2023,1,327.0,326.32955716329667,326.32955716329667,354.0
2023,3,310.0,342.42721304277035,342.42721304277035,360.0
2023,4,232.0,325.8252497444592,305.658289718698,354.0
2023,4,200.0,331.4155245953148,310.90255440140777,360.0
2023,4,147.0,323.4012411268626,303.38431516055965,354.0
2023,4,204.0,323.2551422950922,303.2472591187585,354.0
2023,5,292.0,319.2498213396245,319.2498213396245,354.0
2023,6,209.0,316.6964947380186,316.6964947380186,354.0
2023,8,415.0,419.34562351297313,419.34562351297313,428.0
2021,1,224.0,287.163177050762,234.976177848798,354.0
2021,3,180.0,306.4718564027445,250.77583475479062,354.0
2021,4,180.0,290.42016328006315,237.6412624997178,356.0
2021,4,162.0,293.3922899046573,240.073255910232,354.0
2021,6,90.0,302.46301356625133,247.49553058421384,360.0
2021,7,46.0,305.1736429977612,249.71354944694585,360.0
2021,8,147.0,313.202950088273,256.28366721162433,360.0
2021,9,124.0,307.5465011773464,251.65518120956432,360.0
2021,10,155.0,295.988053299902,242.1972836754862,354.0
2021,10,173.0,298.7600260369959,244.4654977464994,354.0
2021,12,162.0,313.68803099949287,256.68059295829033,356.0
2022,2,233.0,301.62050765520667,301.62050765520667,354.0
2022,3,280.0,304.6742127712713,304.6742127712713,360.0
2022,5,248.0,322.28484080137065,322.28484080137065,428.0
2022,5,141.0,299.4873665101159,299.4873665101159,360.0
2022,6,67.0,299.32775443689866,299.32775443689866,360.0
2022,7,260.0,307.18984297345617,307.18984297345617,360.0
2022,8,258.0,305.58977151952666,305.58977151952666,360.0
2022,9,304.0,300.0189321112911,300.0189321112911,360.0
2022,9,268.0,309.5362529743325,309.5362529743325,360.0
2022,10,309.0,311.45476310641385,311.45476310641385,360.0
2022,10,337.0,304.3335115856692,304.3335115856692,360.0
2022,11,282.0,300.78700169433654,300.78700169433654,360.0
2022,11,348.0,306.0119215995056,306.0119215995056,360.0
2022,11,232.0,302.33906763279003,302.33906763279003,360.0
2022,11,253.0,306.5190083483615,306.5190083483615,360.0
2022,12,237.0,296.32576777037053,296.32576777037053,360.0
2023,1,296.0,307.02133419080553,309.1929965599798,360.0
2023,1,309.0,298.24512439503525,298.24512439503525,360.0
2023,2,263.0,305.60619614182,305.60619614182,360.0
2023,4,332.0,313.61235665630863,294.20131388036395,360.0
2023,4,291.0,295.1186047772447,276.8522331253579,360.0
2023,5,205.0,297.11789303228267,297.11789303228267,360.0
2023,5,278.0,295.9796197637407,295.9796197637407,360.0
2023,5,304.0,302.0201485667621,302.0201485667621,360.0
2023,6,210.0,297.95789655579966,297.95789655579966,360.0
2023,6,250.0,294.4839963647669,294.4839963647669,354.0
2023,7,312.0,302.1975447470527,302.1975447470527,360.0
2021,3,187.0,390.90245682104506,319.862616644881,360.0
2021,5,112.0,399.772009419444,327.12027965796375,360.0
2021,6,105.0,393.1066475780317,321.6662334060746,360.0
2021,6,168.0,396.2895936213483,324.2707334093089,360.0
2021,9,210.0,401.1023273858821,328.2088350719539,360.0
2021,10,191.0,396.74912057423575,324.64674919279815,360.0
2021,10,324.0,400.1952761923632,327.4666249294307,360.0
2021,10,348.0,402.8017418848191,329.59941003230284,360.0
2021,11,281.0,484.3875494777132,396.35839156946867,517.0
2021,12,149.0,482.63968420188905,394.92817093280536,517.0
2022,1,405.0,467.1020367108919,486.3208195200769,517.0
2022,1,193.0,449.4814610791548,449.4814610791548,517.0
2022,3,288.0,388.73779615406335,388.73779615406335,354.0
2022,4,288.0,461.900648668742,477.19047345913305,519.0
2022,4,426.0,464.9190762400639,480.3088169514241,517.0
2022,4,174.0,455.555706776268,470.63550144411914,491.0
2022,4,257.0,463.6545576167634,479.0024402613506,489.0
2022,5,333.0,471.0752880637526,471.0752880637526,517.0
2022,5,306.0,471.2245251906839,471.2245251906839,517.0
2022,6,371.0,473.5909768992826,473.5909768992826,517.0
2022,7,450.0,479.79148329195726,479.79148329195726,517.0
2022,8,351.0,401.4321112103291,401.4321112103291,360.0
2022,9,307.0,402.5956732755827,402.5956732755827,360.0
2022,9,284.0,401.1023273858821,401.1023273858821,360.0
2022,10,351.0,403.3421653951522,403.3421653951522,360.0
2022,10,354.0,401.6179395812538,401.6179395812538,360.0
2022,10,358.0,400.36825960467655,400.36825960467655,360.0
2022,12,463.0,476.0990991986737,476.0990991986737,519.0
2022,12,489.0,476.2741403699547,489.0,489.0
2023,1,433.0,466.2811381944493,466.2811381944493,489.0
2023,1,440.0,462.218620882941,462.218620882941,489.0
2023,2,319.0,474.1166681250567,474.1166681250567,489.0
2023,3,448.0,483.6321497589297,483.6321497589297,517.0
2023,3,459.0,481.25256288553766,481.25256288553766,517.0
2023,4,489.0,482.68417288245865,452.8084268277172,489.0
2023,4,415.0,479.4896412428752,479.4896412428752,489.0
2023,4,467.0,466.3609982565865,466.3609982565865,489.0
2023,5,448.0,473.4598391976433,473.4598391976433,491.0
2023,6,454.0,469.05349438396576,440.67362434251334,489.0
2023,7,488.0,471.9637581215045,471.9637581215045,489.0
2023,7,488.0,474.9866035961872,474.9866035961872,489.0
2022,1,166.0,252.31626474885357,252.31626474885357,517.0
2022,2,134.0,276.01623446853387,276.01623446853387,517.0
2022,9,342.0,290.44929280284725,290.44929280284725,360.0
2022,10,352.0,288.9194167312661,288.9194167312661,360.0
2023,2,487.0,350.65844809890007,350.65844809890007,489.0
2023,4,144.0,197.19753516508487,184.99198997798862,360.0
2023,6,253.0,225.9260585306277,225.9260585306277,360.0
2023,7,231.0,190.38193580977375,190.38193580977375,360.0
2020,3,201.0,357.46070265059365,225.17575247252378,517.0
2020,7,44.0,333.5071852742468,210.08667761873548,356.0
2020,9,63.0,337.9022186301347,212.85524752226766,360.0
2020,10,57.0,339.7301869678795,214.00674233804875,360.0
2020,10,82.0,336.1240924366284,211.73514984259276,354.0
2020,11,81.0,333.2597254496278,209.93079488308896,354.0
2020,11,80.0,333.8041507493639,210.27374552248548,354.0
2021,1,164.0,308.9812432674013,252.82918344753335,354.0
2021,1,94.0,312.2142212106766,255.47462290806007,354.0
2021,1,63.0,309.45341553079004,253.2155464724754,354.0
